id	topaz_id	ds_x	ds_y	us_x	us_y	inflow0_id	inflow1_id	inflow2_id	length_m	ds_z	us_z	drop_m	order	areaup	is_headwater	is_outlet
287	14314	482	364	482	360	286	799	-1	40.000	809.966	821.643	11.677	3	2800.000	false	false
288	13964	488	371	482	364	287	759	-1	94.853	794.954	809.966	15.012	3	30200.000	false	false
289	13614	494	376	488	371	288	564	-1	80.711	786.196	794.954	8.758	3	18500.000	false	false
290	13304	501	397	494	376	289	758	-1	253.137	759.341	786.196	26.855	3	49000.000	false	false
291	12984	521	411	501	397	290	826	-1	289.706	714.697	759.341	44.644	3	97100.000	false	false
292	12654	524	413	521	411	291	815	944	38.284	711.035	714.697	3.662	3	1100.000	false	false
293	12294	540	425	524	413	292	862	-1	235.563	675.381	711.035	35.654	3	84600.000	false	false
294	11964	552	427	540	425	293	971	-1	128.284	637.540	675.381	37.842	3	25400.000	false	false
295	11634	559	432	552	427	294	1037	-1	90.711	620.478	637.540	17.062	3	25300.000	false	false
296	11354	592	454	559	432	295	1031	-1	472.843	552.882	620.478	67.596	3	111000.000	false	false
297	11024	595	457	592	454	296	1152	-1	42.426	547.484	552.882	5.398	3	8600.000	false	false
298	10754	616	463	595	457	297	1160	-1	234.853	515.891	547.484	31.593	3	44000.000	false	false
299	10534	627	496	616	463	298	599	-1	375.563	486.598	515.891	29.293	4	148600.000	false	false
300	10364	629	503	627	496	299	1227	-1	78.284	481.595	486.598	5.004	4	22600.000	false	false
301	10154	635	544	629	503	300	1360	-1	434.853	455.835	481.595	25.760	4	133000.000	false	false
302	17294	373	335	357	322	-1	-1	-1	225.563	1021.076	1054.080	33.004	1	46000.000	true	false
303	20184	357	617	357	622	-1	-1	-1	50.000	894.100	903.181	9.081	1	29500.000	true	false
304	20084	370	434	358	440	-1	-1	-1	153.137	782.214	865.819	83.605	1	6200.000	true	false
305	22994	394	713	360	692	-1	-1	-1	426.985	876.377	991.289	114.912	1	24400.000	true	false
306	22604	398	718	394	713	305	321	-1	66.569	864.728	876.377	11.649	2	18200.000	false	false
307	22244	412	726	398	718	306	347	-1	178.995	812.552	864.728	52.175	2	24900.000	false	false
308	21904	444	772	412	726	307	393	-1	604.264	656.759	812.552	155.793	2	124900.000	false	false
309	21614	443	797	444	772	308	419	-1	270.711	621.060	656.759	35.699	3	45100.000	false	false
310	18834	371	277	364	261	-1	-1	-1	188.995	1041.092	1066.768	25.676	1	38300.000	true	false
311	18434	382	287	371	277	310	317	-1	151.421	1002.233	1041.092	38.860	2	23100.000	false	false
312	18044	389	287	382	287	311	323	-1	70.000	988.241	1002.233	13.992	2	12100.000	false	false
313	17624	402	295	389	287	312	334	-1	163.137	963.724	988.241	24.516	2	22900.000	false	false
314	17274	405	298	402	295	313	390	-1	42.426	959.609	963.724	4.115	2	3900.000	false	false
315	16924	416	309	405	298	314	341	-1	167.279	936.107	959.609	23.501	2	26600.000	false	false
316	16514	427	329	416	309	315	449	-1	257.279	899.803	936.107	36.305	3	56200.000	false	false
317	18844	371	277	364	274	-1	-1	-1	82.426	1041.092	1055.188	14.096	1	41400.000	true	false
318	20534	365	428	364	406	-1	-1	-1	232.426	795.326	906.786	111.460	1	29900.000	true	false
319	19724	366	606	365	652	-1	-1	-1	530.416	862.245	1022.644	160.400	1	62800.000	true	false
320	23434	382	696	365	684	-1	-1	-1	248.995	933.372	1006.264	72.892	1	47500.000	true	false
321	22984	394	713	382	696	320	336	-1	231.421	876.377	933.372	56.995	2	16600.000	false	false
322	23014	391	771	367	798	-1	-1	-1	375.269	753.715	839.604	85.889	1	54400.000	true	false
323	18444	382	287	368	290	-1	-1	-1	152.426	1002.233	1047.977	45.744	1	31500.000	true	false
324	19324	370	556	369	570	-1	-1	-1	144.142	742.850	818.485	75.635	1	6300.000	true	false
325	16564	410	506	372	497	-1	-1	-1	417.279	734.048	822.019	87.971	1	49600.000	true	false
326	16224	424	538	410	506	325	408	-1	409.706	625.276	734.048	108.773	2	29600.000	false	false
327	19274	382	440	373	380	-1	-1	-1	686.985	759.182	994.904	235.723	1	90100.000	true	false
328	18474	394	548	373	535	-1	-1	-1	287.279	668.478	756.301	87.823	1	23500.000	true	false
329	23474	394	788	376	806	-1	-1	-1	277.990	779.526	836.717	57.191	1	37000.000	true	false
330	23024	409	777	394	788	329	337	-1	201.421	691.783	779.526	87.743	2	16500.000	false	false
331	22624	409	776	409	777	330	340	-1	10.000	689.220	691.783	2.563	2	0.000	false	false
332	18104	395	549	377	571	-1	-1	-1	329.706	667.716	804.639	136.923	1	24900.000	true	false
333	19344	376	595	378	611	-1	-1	-1	168.284	828.356	885.717	57.362	1	5600.000	true	false
334	18034	389	287	380	269	-1	-1	-1	217.279	988.241	1055.533	67.292	1	21600.000	true	false
335	18084	402	466	381	472	-1	-1	-1	257.279	707.442	808.531	101.089	1	24100.000	true	false
336	23424	382	696	381	681	-1	-1	-1	154.142	933.372	983.998	50.626	1	24400.000	true	false
337	23464	394	788	381	790	-1	-1	-1	146.569	779.526	801.434	21.908	1	9900.000	true	false
338	18464	396	456	384	463	-1	-1	-1	148.995	728.239	782.106	53.867	1	500.000	true	false
339	16974	418	540	384	505	-1	-1	-1	508.406	635.001	772.688	137.687	1	35800.000	true	false
340	23034	409	777	385	812	-1	-1	-1	481.127	691.783	837.539	145.756	1	32000.000	true	false
341	17284	405	298	387	305	-1	-1	-1	208.995	959.609	1020.238	60.630	1	29000.000	true	false
342	19624	399	411	392	384	-1	-1	-1	298.995	875.505	958.460	82.955	1	56100.000	true	false
343	19264	401	428	399	411	342	395	-1	178.284	814.770	875.505	60.735	2	22100.000	false	false
344	18854	391	445	401	428	343	500	-1	228.995	748.088	814.770	66.682	2	32900.000	false	false
345	19354	408	605	396	636	-1	-1	-1	359.706	843.038	966.170	123.132	1	60700.000	true	false
346	18924	397	580	408	605	345	425	-1	295.563	743.555	843.038	99.483	2	62500.000	false	false
347	22594	398	718	397	705	-1	-1	-1	142.426	864.728	899.463	34.735	1	7500.000	true	false
348	26694	442	1150	399	1140	-1	-1	-1	517.279	763.020	901.926	138.907	1	73000.000	true	false
349	26444	451	1166	442	1150	348	453	-1	197.279	714.296	763.020	48.723	2	53000.000	false	false
350	26204	455	1171	451	1166	349	389	-1	72.426	697.839	714.296	16.457	2	6300.000	false	false
351	25994	474	1181	455	1171	350	505	-1	231.421	643.091	697.839	54.749	3	49200.000	false	false
352	25784	477	1184	474	1181	351	536	-1	42.426	637.251	643.091	5.839	4	1600.000	false	false
353	25454	487	1187	477	1184	352	407	-1	112.426	624.441	637.251	12.811	4	20700.000	false	false
354	25144	496	1192	487	1187	353	806	-1	110.711	611.651	624.441	12.789	4	16200.000	false	false
355	24884	516	1201	496	1192	354	769	-1	237.279	585.784	611.651	25.868	4	46300.000	false	false
356	24594	520	1202	516	1201	355	851	-1	44.142	581.795	585.784	3.988	4	3500.000	false	false
357	24244	545	1214	520	1202	356	901	-1	299.706	554.198	581.795	27.597	4	63600.000	false	false
358	23874	555	1209	545	1214	357	561	-1	120.711	543.172	554.198	11.026	4	27600.000	false	false
359	23514	569	1205	555	1209	358	1036	-1	156.569	532.571	543.172	10.602	4	36600.000	false	false
360	23084	580	1204	569	1205	359	1085	-1	114.142	525.317	532.571	7.254	4	25500.000	false	false
361	22704	598	1197	580	1204	360	1135	-1	217.279	510.713	525.317	14.604	4	41000.000	false	false
362	22354	617	1187	598	1197	361	1087	1200	231.421	497.156	510.713	13.557	4	48200.000	false	false
363	22004	620	1186	617	1187	362	1239	-1	34.142	495.726	497.156	1.430	4	900.000	false	false
364	21684	633	1184	620	1186	363	893	-1	138.284	488.131	495.726	7.595	4	27500.000	false	false
365	21404	644	1186	633	1184	364	1233	-1	126.569	481.808	488.131	6.324	4	40500.000	false	false
366	21114	661	1186	644	1186	365	1300	-1	186.569	473.506	481.808	8.302	4	31400.000	false	false
367	20754	675	1178	661	1186	366	494	-1	173.137	468.322	473.506	5.184	5	41700.000	false	false
368	20354	679	1174	675	1178	367	1472	-1	56.569	466.934	468.322	1.388	5	7800.000	false	false
369	19884	684	1168	679	1174	368	1554	-1	80.711	464.776	466.934	2.158	5	27400.000	false	false
370	19454	696	1152	684	1168	369	1440	-1	209.706	458.169	464.776	6.607	5	42300.000	false	false
371	19074	699	1146	696	1152	370	1546	-1	72.426	456.158	458.169	2.011	5	9700.000	false	false
372	18684	700	1144	699	1146	371	1617	-1	24.142	455.209	456.158	0.950	5	1100.000	false	false
373	18274	702	1142	700	1144	372	1330	-1	28.284	454.270	455.209	0.939	5	1200.000	false	false
374	17854	709	1133	702	1142	373	1645	-1	118.995	451.561	454.270	2.709	5	46700.000	false	false
375	17454	716	1114	709	1133	374	1583	-1	218.995	445.457	451.561	6.104	5	70900.000	false	false
376	17114	716	1104	716	1114	375	1601	-1	108.284	443.935	445.457	1.521	5	23600.000	false	false
377	16724	714	1101	716	1104	376	1621	-1	38.284	442.612	443.935	1.324	5	2200.000	false	false
378	16364	727	1080	714	1101	377	881	-1	277.990	434.716	442.612	7.896	5	60700.000	false	false
379	16064	723	1069	727	1080	378	1616	1652	126.569	430.947	434.716	3.769	5	26100.000	false	false
380	15704	726	1060	723	1069	379	1544	-1	102.426	427.651	430.947	3.296	5	26300.000	false	false
381	15314	725	1056	726	1060	380	1543	-1	44.142	426.660	427.651	0.991	5	4600.000	false	false
382	14914	723	1052	725	1056	381	1775	-1	48.284	425.359	426.660	1.302	5	3100.000	false	false
383	14494	716	1033	723	1052	382	1613	-1	218.995	419.590	425.359	5.769	5	72300.000	false	false
384	14094	713	1030	716	1033	383	1595	-1	42.426	417.209	419.590	2.381	5	10400.000	false	false
385	13734	697	1014	713	1030	384	1678	-1	232.132	410.720	417.209	6.489	5	103300.000	false	false
386	13414	694	1005	697	1014	385	1442	-1	102.426	408.670	410.720	2.051	5	45000.000	false	false
387	13084	694	994	694	1005	386	1384	-1	126.569	405.191	408.670	3.479	5	32200.000	false	false
388	12764	695	974	694	994	387	1550	-1	228.995	400.441	405.191	4.750	5	45700.000	false	false
389	26454	451	1166	400	1161	-1	-1	-1	538.995	714.296	919.103	204.806	1	73600.000	true	false
390	17614	402	295	401	258	-1	-1	-1	390.711	963.724	1057.042	93.318	1	65600.000	true	false
391	15854	444	352	402	351	-1	-1	-1	473.848	873.500	954.563	81.064	1	86600.000	true	false
392	15504	463	352	444	352	391	502	-1	214.853	841.565	873.500	31.935	2	20300.000	false	false
393	22234	412	726	403	709	-1	-1	-1	207.279	812.552	892.422	79.869	1	20900.000	true	false
394	20684	460	817	403	832	-1	-1	-1	731.127	598.864	841.656	242.792	1	35900.000	true	false
395	19614	399	411	404	405	-1	-1	-1	80.711	875.505	888.513	13.008	1	21500.000	true	false
396	20264	411	906	404	904	-1	-1	-1	78.284	732.192	763.519	31.327	1	13400.000	true	false
397	19794	422	909	411	906	396	420	-1	122.426	700.263	732.192	31.929	2	16500.000	false	false
398	19394	445	909	422	909	397	422	-1	238.284	666.005	700.263	34.258	3	85800.000	false	false
399	18974	453	906	445	909	398	531	-1	92.426	650.620	666.005	15.385	3	22100.000	false	false
400	18594	465	896	453	906	399	579	-1	161.421	608.306	650.620	42.314	3	36500.000	false	false
401	18214	501	884	465	896	400	635	-1	432.132	530.716	608.306	77.589	3	101400.000	false	false
402	17744	508	880	501	884	401	791	-1	86.569	521.764	530.716	8.952	3	11400.000	false	false
403	16934	424	329	405	330	-1	-1	-1	218.995	913.928	947.055	33.127	1	27800.000	true	false
404	26494	446	1212	406	1230	-1	-1	-1	588.701	798.759	987.477	188.718	1	103300.000	true	false
405	26234	455	1200	446	1212	404	508	-1	157.279	720.083	798.759	78.675	2	41800.000	false	false
406	26014	456	1199	455	1200	405	454	-1	14.142	715.805	720.083	4.279	2	2500.000	false	false
407	25794	477	1184	456	1199	406	423	-1	277.990	637.251	715.805	78.553	2	50300.000	false	false
408	16554	410	506	407	502	-1	-1	-1	52.426	734.048	742.797	8.748	1	1100.000	true	false
409	18524	400	568	407	574	-1	-1	-1	94.853	710.377	756.932	46.556	1	4300.000	true	false
410	21064	423	842	407	855	-1	-1	-1	248.995	748.116	818.186	70.069	1	14400.000	true	false
411	20694	447	837	423	842	410	450	-1	260.711	659.507	748.116	88.609	2	17200.000	false	false
412	20224	471	835	447	837	411	527	-1	281.421	565.304	659.507	94.203	2	35600.000	false	false
413	24174	443	709	409	677	-1	-1	-1	501.838	825.460	976.798	151.338	1	91300.000	true	false
414	23794	444	714	443	709	413	537	-1	54.142	806.221	825.460	19.239	2	6300.000	false	false
415	23404	444	718	444	714	414	602	-1	40.000	799.335	806.221	6.886	2	3700.000	false	false
416	22974	445	726	444	718	415	545	-1	84.142	770.143	799.335	29.192	2	10700.000	false	false
417	22584	447	753	445	726	416	763	-1	286.569	696.251	770.143	73.892	2	58100.000	false	false
418	22224	445	771	447	753	417	776	-1	196.569	658.053	696.251	38.198	3	41400.000	false	false
419	21894	444	772	445	771	418	575	-1	14.142	656.759	658.053	1.294	3	0.000	false	false
420	20254	411	906	409	899	-1	-1	-1	78.284	732.192	765.820	33.628	1	9800.000	true	false
421	20274	415	918	409	921	-1	-1	-1	72.426	726.651	755.737	29.087	1	3000.000	true	false
422	19804	422	909	415	918	421	499	-1	118.995	700.263	726.651	26.388	2	14300.000	false	false
423	26004	456	1199	410	1187	-1	-1	-1	509.706	715.805	954.384	238.579	1	33600.000	true	false
424	19734	416	643	412	646	-1	-1	-1	52.426	949.447	958.784	9.337	1	2000.000	true	false
425	19364	408	605	416	643	424	426	-1	533.553	843.038	949.447	106.409	2	94900.000	false	false
426	19744	416	643	413	647	-1	-1	-1	52.426	949.447	958.812	9.365	1	7300.000	true	false
427	21334	422	996	413	997	-1	-1	-1	94.142	801.661	850.163	48.502	1	18900.000	true	false
428	21084	431	996	422	996	427	497	-1	90.000	772.300	801.661	29.362	2	12300.000	false	false
429	20714	442	998	431	996	428	512	-1	126.569	727.245	772.300	45.055	2	37400.000	false	false
430	20294	450	996	442	998	429	498	-1	88.284	702.904	727.245	24.341	2	25400.000	false	false
431	19824	453	996	450	996	430	521	-1	30.000	694.616	702.904	8.288	2	7800.000	false	false
432	19414	474	1005	453	996	431	549	-1	247.279	641.962	694.616	52.655	2	45300.000	false	false
433	19004	486	995	474	1005	432	518	-1	167.279	602.148	641.962	39.813	3	15700.000	false	false
434	18614	492	992	486	995	433	576	-1	72.426	588.915	602.148	13.233	3	14800.000	false	false
435	18234	497	988	492	992	434	793	-1	66.569	577.759	588.915	11.156	3	11500.000	false	false
436	17794	504	980	497	988	435	885	-1	108.995	561.453	577.759	16.305	3	21000.000	false	false
437	17424	510	971	504	980	436	940	-1	114.853	545.771	561.453	15.683	3	13800.000	false	false
438	17084	521	964	510	971	437	616	-1	138.995	529.606	545.771	16.165	3	28800.000	false	false
439	16674	534	961	521	964	438	883	-1	142.426	517.085	529.606	12.521	3	41700.000	false	false
440	16334	543	957	534	961	439	976	-1	106.569	505.285	517.085	11.800	3	12400.000	false	false
441	16014	544	957	543	957	440	958	-1	10.000	503.973	505.285	1.312	3	200.000	false	false
442	15664	548	955	544	957	441	1017	-1	48.284	500.441	503.973	3.532	3	7700.000	false	false
443	15284	558	953	548	955	442	1021	-1	108.284	491.768	500.441	8.673	3	31500.000	false	false
444	14894	591	956	558	953	443	1080	-1	350.711	462.270	491.768	29.499	3	109700.000	false	false
445	14484	596	953	591	956	444	1100	-1	62.426	456.844	462.270	5.426	3	6400.000	false	false
446	14064	604	951	596	953	445	1166	-1	88.284	450.162	456.844	6.682	3	17900.000	false	false
447	13694	619	940	604	951	446	1211	1223	195.563	437.090	450.162	13.072	3	37200.000	false	false
448	17264	415	254	414	241	-1	-1	-1	134.142	1060.841	1075.363	14.522	1	14900.000	true	false
449	16914	416	309	415	254	448	460	-1	587.279	936.107	1060.841	124.733	2	95700.000	false	false
450	21054	423	842	414	840	-1	-1	-1	98.284	748.116	774.726	26.610	1	6500.000	true	false
451	27054	428	1134	414	1118	-1	-1	-1	241.421	844.852	926.790	81.938	1	20700.000	true	false
452	26894	433	1139	428	1134	451	463	-1	70.711	819.824	844.852	25.028	2	5900.000	false	false
453	26684	442	1150	433	1139	452	514	-1	147.279	763.020	819.824	56.804	2	27600.000	false	false
454	26224	455	1200	414	1200	-1	-1	-1	434.853	720.083	938.784	218.700	1	55700.000	true	false
455	16574	422	539	415	533	-1	-1	-1	100.711	627.661	654.406	26.745	1	1000.000	true	false
456	17344	415	541	415	551	-1	-1	-1	108.284	636.558	680.109	43.551	1	5500.000	true	false
457	22644	426	799	415	807	-1	-1	-1	154.853	687.347	732.792	45.444	1	3100.000	true	false
458	22274	429	799	426	799	457	496	-1	30.000	671.366	687.347	15.981	2	700.000	false	false
459	21924	441	798	429	799	458	503	-1	140.711	623.478	671.366	47.888	2	10200.000	false	false
460	17254	415	254	416	245	-1	-1	-1	94.142	1060.841	1071.386	10.545	1	16100.000	true	false
461	18064	417	466	416	461	-1	-1	-1	54.142	743.605	755.156	11.551	1	1800.000	true	false
462	17654	413	475	417	466	461	526	-1	106.569	686.148	743.605	57.456	2	20600.000	false	false
463	27064	428	1134	417	1134	-1	-1	-1	110.000	844.852	858.053	13.201	1	21200.000	true	false
464	28254	439	1436	417	1429	-1	-1	-1	248.995	808.012	898.474	90.462	1	19300.000	true	false
465	28184	442	1445	439	1436	464	501	-1	102.426	776.397	808.012	31.615	2	8800.000	false	false
466	28114	467	1443	442	1445	465	513	-1	322.132	712.675	776.397	63.721	2	58500.000	false	false
467	28004	483	1445	467	1443	466	580	-1	176.569	686.127	712.675	26.548	2	16300.000	false	false
468	27814	491	1441	483	1445	467	511	-1	96.569	677.647	686.127	8.481	3	12200.000	false	false
469	27644	542	1422	491	1441	468	766	-1	596.985	617.113	677.647	60.534	3	184400.000	false	false
470	27504	557	1410	542	1422	469	922	-1	199.706	598.754	617.113	18.359	3	31200.000	false	false
471	27394	563	1396	557	1410	470	1104	-1	164.853	588.181	598.754	10.573	3	23600.000	false	false
472	27314	577	1384	563	1396	471	544	-1	201.421	578.659	588.181	9.522	4	59900.000	false	false
473	27224	583	1383	577	1384	472	1141	-1	64.142	575.502	578.659	3.157	4	18600.000	false	false
474	27094	589	1379	583	1383	473	1182	-1	76.569	572.065	575.502	3.436	4	7200.000	false	false
475	26944	591	1375	589	1379	474	1228	-1	48.284	568.981	572.065	3.084	4	5700.000	false	false
476	26724	599	1370	591	1375	475	1161	1172	100.711	564.881	568.981	4.100	4	15600.000	false	false
477	26534	606	1355	599	1370	476	1281	-1	178.995	556.101	564.881	8.780	4	31100.000	false	false
478	26294	610	1351	606	1355	477	1208	-1	56.569	552.482	556.101	3.619	4	14400.000	false	false
479	26064	617	1344	610	1351	478	1197	-1	98.995	549.207	552.482	3.274	4	16700.000	false	false
480	25854	617	1343	617	1344	479	1318	-1	10.000	548.916	549.207	0.292	4	1000.000	false	false
481	25534	626	1328	617	1343	480	1026	-1	187.279	540.898	548.916	8.018	4	40500.000	false	false
482	25204	629	1321	626	1328	481	1212	-1	82.426	538.526	540.898	2.372	4	10200.000	false	false
483	24954	630	1305	629	1321	482	1333	-1	180.711	527.329	538.526	11.197	4	35500.000	false	false
484	24644	630	1304	630	1305	483	1237	-1	10.000	526.899	527.329	0.430	4	300.000	false	false
485	24274	631	1277	630	1304	484	1307	-1	290.711	516.844	526.899	10.055	4	69800.000	false	false
486	23904	635	1269	631	1277	485	1129	-1	96.569	511.574	516.844	5.270	4	9800.000	false	false
487	23544	644	1253	635	1269	486	1296	-1	197.279	505.577	511.574	5.997	4	48700.000	false	false
488	23114	647	1249	644	1253	487	1445	-1	52.426	501.950	505.577	3.627	4	21700.000	false	false
489	22724	650	1246	647	1249	488	1234	-1	42.426	500.225	501.950	1.725	4	6300.000	false	false
490	22384	654	1238	650	1246	489	1372	-1	96.569	497.694	500.225	2.531	4	12600.000	false	false
491	22014	657	1229	654	1238	490	1301	-1	110.711	494.096	497.694	3.598	4	18900.000	false	false
492	21704	657	1226	657	1229	491	1553	-1	38.284	492.732	494.096	1.364	4	3400.000	false	false
493	21414	663	1209	657	1226	492	1311	-1	208.995	485.092	492.732	7.640	4	35600.000	false	false
494	21124	661	1186	663	1209	493	1484	-1	271.421	473.506	485.092	11.586	4	69800.000	false	false
495	15164	467	517	418	503	-1	-1	-1	590.416	581.515	728.127	146.612	1	53400.000	true	false
